userID,bookID,prediction
u97498909,b52736396,4.184942831380095
u40556620,b66132701,4.630417901287801
u16548533,b93745301,4.12449086404566
u55137080,b75782829,3.537510774536658
u33057319,b23760358,3.6777478621487028
u54672927,b18469261,3.2253972969664026
u29678487,b57862088,4.847883159612104
u31855195,b78275112,4.3928697177478
u34915234,b82148195,3.6618381842413115
u54500750,b29013369,1.9905454552751183
u75095246,b16993699,2.821136015194629
u75670678,b47771185,2.9120797870414825
u34059845,b92338731,4.24598573325712
u11589829,b72813907,5.15756239835636
u61920359,b20144597,3.314059494037902
u62004707,b82682340,4.206953635463614
u03795661,b00525842,4.522170068684219
u57878897,b41399471,3.8154883403905293
u47509604,b58654737,3.401165710066863
u11067390,b72374633,3.9330360882378335
u32261600,b82679092,3.3951778494904272
u00418891,b19650844,2.882369521372038
u17089395,b99014060,3.979871544464416
u11318860,b61005749,3.993123176689295
u22486540,b72005521,3.4386083720529315
u48797879,b84502187,2.915997445661253
u41716143,b83048635,3.8426731849594504
u57197131,b36231626,3.2581327999732728
u77673592,b21674268,3.797772518419627
u26457293,b66416013,3.5672497160002044
u26800877,b41198847,3.5125540564393325
u90267670,b31687952,4.291568440624799
u89760080,b34755064,4.185756261866408
u94623324,b57937614,3.682833883274447
u72849820,b50275880,3.6111676552420375
u66230908,b61292047,3.837060252477395
u21127799,b14851058,4.42223499011238
u36063847,b25044151,2.829895028624953
u42094279,b22338654,2.3152603955770594
u47119256,b73029799,4.6997049739705625
u32388572,b33470089,3.8429802458610847
u22497171,b25745524,3.482366643307013
u77076759,b50852802,3.5212462185640008
u76493356,b14304119,3.8321987479253976
u22425167,b59192498,3.564534655154908
u66765469,b94080022,4.3233062276609555
u86620632,b82972083,4.234934200598228
u85173080,b08349503,2.8346818366707756
u50345207,b07812624,4.70140069467681
u14664592,b58888536,2.7250051442122403
u00991293,b62718965,3.313343702080258
u60138529,b37364308,3.9673781300804816
u81773614,b03047230,3.589866692903655
u37927435,b27702770,4.9204849263548525
u35762606,b50453414,4.778288754983872
u59889044,b46271044,4.183379249020006
u26810226,b05280403,3.999051461987603
u90360554,b87103879,3.518573409958346
u89209455,b59126161,4.030539814239337
u21542808,b59940707,4.788796636238793
u25465474,b75880737,3.5683475924714685
u80733525,b26354292,3.441952003641086
u46949741,b07831192,3.7664045051280346
u65490394,b13363712,4.175899914036766
u73715121,b50602125,4.194621928179468
u69815652,b18469261,4.860404936172224
u05075929,b55690375,3.4110379226455243
u58181013,b29738200,4.123512322752023
u34966368,b67550881,3.055322298168136
u61307887,b36795461,3.1707922008263587
u45249311,b76040943,3.714286981227789
u61259480,b49553867,3.511859625664333
u33354487,b86769740,4.67055483989888
u81494053,b09589765,3.3190124716307574
u58055060,b50070819,3.6668033207462383
u41236627,b98844131,4.514005416523644
u54908511,b25797574,4.82451879695874
u39140454,b51735088,5.016990874046746
u80588494,b14304119,4.134420301060283
u50362000,b87589166,3.7587237988311797
u71442538,b56105038,3.224352618037017
u32307367,b75852622,3.825554020831336
u42767664,b91712126,3.6689500143075575
u78142980,b05971350,3.8206133300662266
u04437764,b13222925,3.664861444487379
u55497766,b68965152,3.435091165763283
u49952837,b83439687,4.99627910778078
u16284687,b56879260,3.2737124969893583
u78424225,b05947771,2.6657218961697096
u33896824,b64898087,4.26943952711
u16744075,b79253970,4.3741773009008815
u58257032,b22475341,3.8305953705402436
u64442900,b91712126,3.958360513707206
u43970657,b18363826,2.7086928887846358
u50277417,b06403266,3.803686584393236
u53831622,b23369233,3.8318586328600093
u45528840,b41790290,3.13304334269382
u72950619,b52217488,4.625974065190918
u02742084,b00278122,3.9717259892223615
u06010884,b11179371,3.913972842076014
u38710387,b42903412,3.4969448984794576
u39657659,b35051646,4.763152981132268
u21522382,b37807365,4.448252201194371
u29084780,b93745301,4.884340664177274
u37010365,b78431760,2.641131640901227
u53013867,b87889648,4.142517435619133
u70712835,b21674268,4.075661330923086
u53228885,b42749067,4.0945686125828376
u60787699,b83075214,3.2151508782887293
u55399587,b10078983,3.8509802067136585
u61898999,b52580354,3.396373867423761
u45306830,b61372131,3.753107830690389
u89999370,b70595061,3.1595634460290056
u69727992,b34058133,3.844304235770844
u89144204,b79242317,3.396629810812788
u13184825,b56702712,3.4431179164778527
u26573287,b02582153,3.4499380270126547
u10476887,b73287273,4.273582627756973
u33364550,b52580354,3.681497872234407
u11679033,b99073543,4.120393327008858
u31386688,b84395187,3.454237602161764
u96387203,b38399229,2.957015740228094
u94462479,b41790290,4.235238285264464
u92776443,b43696887,2.2020560362426425
u82553810,b73525767,4.0049423530755766
u82053704,b05231805,3.7131629359379144
u74958607,b69989437,4.5112545999643245
u78595221,b48368739,2.9428835258108874
u53580619,b27787131,4.81921268155583
u48945450,b07378867,4.6250038356083705
u98915213,b05501378,4.075769953419899
u73010249,b00793888,5.028675467473983
u54133671,b33846906,3.8052514196432607
u72382987,b20071798,3.085394947972154
u21302344,b88487078,3.559177985609842
u19758941,b99713185,4.156561163008655
u30069721,b04525911,2.7899322746268416
u95088004,b71904117,2.7734563635339824
u30162627,b05882139,3.9001612576352236
u92918906,b78180005,3.663109127690479
u87493816,b72304066,4.216174475469675
u49934932,b14013622,3.0134693443214062
u54582784,b82853645,4.463266025163309
u19585150,b89324149,3.655839501392336
u64050451,b21546847,2.678427000665665
u09253824,b02880533,3.8566008363472863
u68538088,b78275112,4.077817491517333
u20143691,b66664015,2.7818115308842817
u07018979,b76829808,3.9187030529499394
u85174026,b17718695,3.596538773603168
u07681751,b09123950,3.4245824101616815
u17949515,b20146989,3.0511965648719124
u99399877,b88309525,4.5344219072498
u45508257,b50109733,2.9228412719894634
u43905074,b57603464,3.883164713185793
u81189931,b39501581,3.8195167016472116
u64167461,b58888536,3.4541105720498106
u64877041,b18056133,3.067629921630609
u11911630,b51485694,4.774858590227863
u11000617,b52648851,4.698745998809851
u31913916,b71904117,3.6353830038560155
u25671544,b13222925,3.1119562819850635
u31255402,b16024414,3.9654338398032225
u01897010,b64124445,4.07946107715586
u25924685,b34466452,3.248511762582819
u06069493,b20664798,3.798398063406341
u19359999,b00524153,4.311353786312765
u32631785,b46345177,4.758454539612342
u16173129,b10377853,1.6989715241256673
u27524637,b88071350,3.9539217172581966
u81582119,b23029053,3.982441055016279
u39246299,b20344104,2.7695220164235983
u19615755,b74821603,3.0522915154117802
u81707720,b21674268,4.1023876685815015
u07740439,b38130227,3.907735296604536
u04989210,b91885011,3.3734459341005256
u58689829,b70930132,2.9928299021643228
u18965951,b61863874,4.210202941977593
u99446749,b79640364,2.56555198328176
u14288259,b11580764,4.197529668026407
u35493745,b88172809,4.201549686074391
u31040573,b66664015,3.5523707830400966
u82378694,b33935257,3.0147796375248865
u90972153,b64609180,3.69237421360113
u38627902,b87439329,4.169524255043264
u53370719,b50733255,4.373820795067121
u74874457,b12691802,3.7272970611368255
u81527276,b38757143,3.4415383202398733
u06712700,b60050919,3.308887031735206
u20400439,b85062953,3.065170810462013
u12636566,b59349150,4.266648946945845
u65410337,b59978152,4.037537180920504
u83216529,b24886026,2.7591876596344043
u08371493,b52929604,5.097916565643699
u41790502,b15869276,4.450051805447283
u48407755,b06167371,2.7509691418052107
u85753748,b48339814,4.232279277582109
u83431794,b81651581,3.8791808173055866
u31234363,b73645629,4.429799412562293
u91061432,b26385014,4.091535910848375
u49141436,b86953452,3.9549859482837557
u67999292,b01899333,3.476368136441446
u58696411,b86376623,4.649373812518027
u03226560,b82148195,4.474308809613283
u03416441,b90798631,4.736979477187453
u17096154,b78051968,2.794605043872203
u62914842,b65119844,3.440559887681449
u12673409,b01714936,4.61615090485048
u41668604,b54791634,4.735818924140989
u91557880,b55916323,3.906229700835044
u66158072,b98545244,3.634281729066511
u84620000,b98115511,1.9258302829132103
u72381570,b08349503,3.5034800833145896
u99156633,b29452634,1.2698369660476474
u37130143,b72863745,3.6598386290033513
u23135518,b87060879,3.4830185956998765
u31055737,b36297650,3.234008961012535
u72558244,b26385014,4.179302247392194
u84569363,b86603263,3.8623598489008537
u04152588,b21557753,4.5797168026039206
u41126463,b34524650,3.8858192050027838
u95392126,b82148195,4.103449593713875
u78226466,b56180380,4.142142304910368
u42815318,b08330741,3.731780973926088
u29288375,b41653159,4.082303669186019
u94448754,b59164750,3.3995650264680792
u83715524,b85604407,3.6040312543404722
u06086244,b56105038,3.67580373251909
u57715603,b52736396,3.163689514698504
u41162010,b89436866,4.408928408966461
u18724075,b03946791,3.73113918176511
u45344999,b77424871,3.5328380381424584
u79800469,b28801125,3.3124361740856507
u55910085,b86254243,3.48408677674203
u31739094,b78457511,3.193394881211303
u10328501,b79253970,3.8054040650888368
u56553394,b28519607,3.841494726095132
u70338038,b03671144,2.9475412158037484
u93948750,b83124878,3.218702875346342
u14051815,b60500282,4.182700114962796
u60655685,b90171057,4.845906304697682
u82989804,b88562055,4.442834398033154
u71517793,b13716034,3.643844960302863
u36091350,b99620979,3.35720738032027
u27372536,b79253970,3.0753562556867693
u22159048,b23760358,3.274474826164494
u56837488,b90140067,2.9129802862035805
u13208248,b69110543,4.5901968527208075
u64732233,b44446074,3.398988227729455
u49096741,b26385014,2.92813265449937
u78267337,b86132526,4.4910861741037795
u75613037,b56373143,3.6861380963470762
u39398766,b47303902,3.63588076893681
u62029571,b78457511,3.584576779440291
u40810966,b39088089,4.553238801572408
u85882320,b39903678,2.2291868911112913
u25115908,b35620613,4.168036918654489
u42718165,b59818681,4.286340798786112
u09797879,b93063377,3.9800212361617207
u66224403,b26385014,3.9171169714458784
u94961517,b83439687,4.30209292303023
u34133691,b49553867,3.3596194166127176
u56697825,b70930132,3.623236492383953
u82053704,b37363405,3.4834104401080612
u03165092,b80754115,3.8794411076003548
u82364770,b39941601,5.153876653642542
u87590888,b05334612,4.052224669071335
u00916262,b18562445,3.476043932211248
u84131087,b36465673,3.1636803285530317
u27313054,b15682357,3.420373190918685
u28888777,b39664275,4.150504982881417
u48691555,b31988440,3.689782762750397
u99990398,b38122928,1.0751362373847408
u15115958,b79346993,2.91381159444794
u42515360,b94502424,4.151865670227076
u15055677,b00278122,3.829073891416531
u36879881,b77049201,1.6078314481812803
u64196499,b95822040,3.4181754059453615
u16237216,b33091876,4.094257431916529
u76432767,b31362596,4.811528007974182
u78494608,b82853645,3.8037485780856217
u62277016,b34261873,3.5714185492655184
u32494501,b34532932,2.81496344883762
u02604337,b87439329,4.065994599629993
u05728439,b01232926,3.531583620448815
u59543272,b43916544,3.553433001152843
u66224403,b58973293,3.502009779628298
u06824572,b81940295,3.3499124551811352
u15756535,b31687952,3.944991299816885
u07726744,b57704283,3.8672489317945744
u26917898,b76470121,2.222404948587584
u82625048,b02149667,4.419207475289024
u24668625,b56123208,3.133174598814896
u98085412,b36766414,3.3095193510468186
u23469890,b38730188,3.4596991260773264
u96992187,b79928088,4.779543087217066
u98096380,b82203807,4.139599327791213
u26593326,b26354292,3.640332109191267
u43797989,b39989034,3.2060022825338925
u64628004,b59061395,3.668475990249397
u47921826,b26246971,3.768082363009674
u58790954,b31753921,3.26707669135799
u29680242,b58973293,3.5963758654402715
u34291703,b89948845,3.1902676680791893
u90134552,b09419504,3.7938633178330536
u08937921,b29738200,4.016146249055323
u46157622,b78288340,3.5094005064800227
u98556977,b18378777,2.755505999464738
u10844607,b85915926,3.8923857204399575
u12011468,b56105038,3.85824982886838
u32402065,b42749067,4.072501500574167
u89576286,b86785429,3.6984235931118814
u60247303,b07019352,3.371792079323047
u68841179,b05231805,3.619244797948064
u59145160,b90724246,3.4351201900543304
u19471149,b58826806,3.830149409825455
u58790954,b12547338,2.919275392022586
u39066421,b77299092,3.8027205299409084
u03053566,b54689104,4.8406960192453825
u63202713,b81471826,3.2633286719612573
u51818370,b83291643,2.9266526568998024
u82183048,b73997973,3.967654571456336
u96326219,b23760358,3.825376528594366
u42508506,b81787983,2.686291417877893
u83318922,b12024531,4.677193850885977
u44233952,b21557753,4.067134491566471
u17070365,b29802159,3.8465113947833913
u93250683,b52736396,3.94492512048637
u43447351,b09049778,3.8808485150239997
u36063585,b22242111,4.3593955772353326
u93469766,b71760156,0.12519053720443518
u62654307,b78275112,3.5642038120127593
u55684307,b67030393,4.263834190090601
u65803128,b48718276,3.992333093178477
u11485723,b56879260,4.4096451294443275
u47958749,b31024771,1.8809921370720468
u60311801,b15764467,4.3750829523866335
u39095779,b29451564,3.902114335585769
u74380153,b82711202,3.365072357785469
u13948831,b68453196,2.580370730091591
u02238161,b51986055,3.2010574540456336
u38810874,b24365008,4.09654473614913
u18097935,b35789402,3.555662492605699
u80983190,b48177176,3.4407342587449183
u63709159,b29576446,3.3155691761901234
u14325894,b91130757,4.133454684084765
u39241443,b37068431,4.227497561718523
u98248980,b79815294,2.706019305351675
u50696116,b93745301,4.01729142991532
u52920643,b70912031,3.4603568152449684
u20656909,b32538072,4.098731165946304
u21542808,b93745301,4.777462749328603
u49992366,b00278122,3.4140357156052503
u35103187,b17367693,3.147429360469781
u84196085,b39837030,3.9020121892370923
u82356844,b69071335,3.8963829558604655
u59859036,b27353119,3.497156378031192
u91577358,b58947933,3.3919397759065473
u95567194,b19867465,3.673403768933344
u99607968,b13061166,4.492752271984108
u84412390,b20547561,4.379485015365947
u03397610,b64813643,3.4940284965840096
u59543272,b04669122,3.890605080832466
u36794150,b93790862,2.2986750016317767
u05569797,b87439329,4.446968257110271
u38854826,b47831110,4.506936243380296
u89393971,b09223715,3.245818154282318
u63828406,b75100696,3.6125094932418187
u90042564,b93997659,5.076237172195108
u30625099,b46899348,2.6893049068707375
u35865134,b54620720,3.271785996676541
u49067634,b28981063,4.289034612986947
u87751667,b82148195,4.316885459817293
u43875065,b28190473,3.596682268295727
u09876839,b74821603,3.6598928673520916
u04360025,b71794852,4.582581361133977
u88456257,b79098002,3.0148576934688287
u55453694,b78275112,4.055913998790727
u50049998,b00810060,2.372956655184907
u61688550,b52736396,4.04960771943363
u90233076,b93055140,4.25360285196547
u30367227,b00943731,3.860991585569096
u72470133,b37657413,3.648690684151667
u98659929,b27702770,4.647127213621793
u03774806,b26385014,2.8623759336297083
u35124651,b92037806,3.675133176260389
u62768982,b95822040,4.200750600362323
u40442292,b25808746,3.1514921616640437
u82082719,b08545824,3.8485201567030196
u92446519,b94385137,3.3910675943365014
u42464333,b54645733,3.788769546615216
u95838678,b06439034,2.712497776955601
u95539341,b95835140,3.4174401490623536
u10650087,b39448964,3.046702916998414
u15435225,b67584295,4.133260466705482
u40215179,b14081542,4.489232777324546
u95037980,b44387119,3.760100871481447
u99197226,b15103442,4.374479127332252
u16673941,b14848528,3.4199878155803187
u96163672,b79928088,4.824695655891878
u33115808,b36754274,3.5510965970348365
u37838018,b70595061,4.304555425956124
u38003445,b93745301,4.634582356733669
u39736880,b60823162,4.502522496406348
u43951342,b42348056,3.0600866749041606
u64905276,b78275112,4.954698784550218
u05871517,b36130502,3.588176596533617
u94897441,b19830299,4.333015204370063
u59157206,b12869668,3.5511177335573185
u72346908,b44711938,4.0119474191008
u48803677,b89024434,4.071602266060146
u33355397,b44628555,3.7741549785122936
u38194183,b39081955,2.4614408459159374
u65299580,b48912209,3.38589318011158
u90499750,b39238354,2.783751814830641
u80209244,b08349503,3.6560127523942114
u11276499,b27975191,2.754934861701355
u28748704,b81894885,4.334668312736476
u14901580,b12526023,4.572935288552726
u15312867,b48132407,4.462375657907562
u57263661,b03458965,1.9368841129637997
u36720655,b13929033,4.121116543313537
u79294617,b70912031,3.874801328078143
u16326249,b55847701,3.278831337944045
u17377815,b36265270,3.8540203463697784
u90396527,b08004121,2.9021469179073307
u11722319,b65629315,3.7120500573172572
u65587438,b18610759,4.2319952787366155
u86123074,b59304782,3.090741493512507
u81363858,b57937614,4.1878285209025865
u89393971,b42347987,3.209232032829
u02784453,b03579093,4.344067034001802
u34413174,b40128170,4.4276525068994435
u05579580,b37365052,3.0855877555340516
u89516071,b87484177,3.1458524303333952
u98045186,b01308420,3.549552395075467
u09546067,b44108993,3.5106700157549424
u66043780,b91747034,3.9560720555816173
u47727805,b51744141,2.929119823445285
u92720202,b72782535,4.401884873539724
u25022734,b85845409,4.284142938858468
u80285471,b11284653,4.0610503091747026
u24547087,b83439687,3.459930444026203
u64490675,b16365742,4.0273486999745005
u92131415,b19867465,4.612608261435308
u80931186,b56879260,3.5735335835074102
u58883116,b65667329,4.165092934013199
u08437010,b18334270,4.118896523299387
u48380934,b28293389,3.3705409566803923
u17849884,b86376623,4.203829636666533
u30391997,b14338293,4.894421772890766
u20961224,b57266227,2.936116618566362
u33992789,b12151882,5.112844451927962
u17202002,b42977080,2.9324811802991007
u38225553,b68857887,3.618429201034538
u19359999,b60373143,3.9311754515301973
u94502728,b28801125,3.0829825306813285
u04140938,b31362596,4.377452949173737
u95309858,b80754115,2.749442707967703
u80622283,b29802159,3.704764591407315
u95713253,b46006537,3.903376885696492
u02389632,b07812624,4.434535004381869
u24793598,b46139942,4.150389881219885
u44844841,b93745301,3.6312257467746445
u11796591,b32751556,4.387031865816749
u62060679,b39837030,4.338670735540539
u37492872,b79928088,4.257413452156148
u34146883,b21674268,4.258081110183517
u68478630,b19953221,3.616987732500313
u24185650,b40598851,4.6059530408546525
u03077867,b77297900,3.558222254505524
u21194357,b07812624,4.224353756858315
u52977248,b12526023,4.632586184338667
u26848443,b67550881,2.2840374480593537
u31908462,b05994307,3.4991678473218792
u80499613,b09049778,3.8429090752849095
u27562698,b44944170,3.4528754056596505
u62225242,b83750707,3.773238317873167
u93530281,b46139942,3.6677598149173662
u84050864,b88754191,2.990757598567501
u44660670,b59443639,4.180792624859785
u30935540,b41399471,3.6566273153896027
u90954930,b70342723,3.991773515675118
u45714370,b93997659,4.617502181072259
u44207648,b71271368,4.1861334395873175
u52961952,b14304119,4.7206581177356615
u19315074,b05124623,4.5286592541479465
u52661735,b00278122,4.027494292804447
u34282775,b74821603,3.3963770139786646
u21121975,b95822040,3.80283914761757
u25908260,b10924257,3.802602436165216
u65478251,b83935517,3.1789415463510267
u20542404,b82758799,2.7777499351949433
u47041745,b13117093,3.6992450505233263
u18223751,b29802159,3.839478138210218
u18241962,b48697286,3.5152957657116923
u55441960,b14013622,3.9453079686350736
u99924548,b57106359,2.6361735921354046
u63715958,b83328677,4.188875637016505
u73121434,b05231805,4.496651973962043
u22008538,b76473315,4.183530123049341
u30463426,b27159885,2.8415024957895074
u55724076,b11234289,3.7099599225276783
u21827949,b10369117,4.079036327612318
u65692978,b03946791,4.659558778133645
u41060760,b86889066,3.407620298226963
u09197006,b05376454,3.5682863484876575
u24283348,b52842739,3.8876622525167894
u05527046,b69294942,3.850391471056071
u25653997,b78275112,4.596816353965636
u12323854,b41640679,3.268701908752631
u97476788,b55420143,3.735350035855489
u95312005,b76040943,4.274964285653413
u10805172,b66550129,3.1315560128648525
u71615669,b72304066,3.8515825992854
u69004417,b04493056,2.333585299623045
u55203176,b60324633,3.082026472869731
u48048612,b66261719,3.243517718172205
u20304768,b56482176,4.1175968051787475
u34247346,b92166225,3.3534832578440232
u85899585,b15682357,3.5389751642186598
u58903794,b50384790,3.894506990644044
u39235740,b95822040,3.521761416504674
u34642130,b78180005,3.711971135355712
u85226199,b04763192,3.147545130481682
u69709377,b74821603,3.763059993574161
u06244890,b67584295,5.072592797268941
u99399877,b41804017,4.372192610319572
u34770741,b90796075,2.6556444725706037
u62073093,b59383347,3.661680163502016
u94010999,b93475213,3.4020812004642838
u36067539,b61863874,2.8677852225806717
u27765737,b51612619,4.400314974948287
u15867767,b05231805,3.26066199831583
u55653027,b69989437,3.161844705543755
u64626460,b59032154,2.740794234069197
u35888656,b29738200,5.205094208078014
u40568292,b30090936,3.339795559335443
u18679354,b97887852,3.8925502725007664
u58382963,b67956548,4.133279487781461
u01129953,b74189476,3.70249301106952
u15291116,b75612001,3.944992245968775
u81392517,b61743606,3.781068232284264
u83323525,b86769740,4.358685449202928
u48660295,b12526023,3.512312749229268
u40152352,b26540924,3.1273945440269637
u82630635,b32970789,3.1844422380611475
u80058206,b80053887,2.7630392770001175
u91038580,b82195188,3.724845500389594
u92238010,b09419504,4.658247761448787
u10384047,b66416013,3.5294714620097403
u00861719,b05231805,3.984785226470488
u58689829,b94825634,3.2837426659611695
u95711768,b28801125,3.824889228182086
u87937867,b83328677,4.52759918153088
u34871763,b41508817,3.6307151085552825
u99493936,b68456479,3.8410153087675876
u59119929,b47152281,3.363472614335923
u83651058,b51332181,4.38486856303738
u40026320,b42125449,4.131601196055342
u85597133,b12526023,4.8220806322212315
u65236118,b55504448,3.4641744133567767
u95657157,b89863217,3.346100190840599
u68661119,b00653768,3.757165451937136
u77437293,b22050161,3.622478126478758
u01012215,b52503900,3.753512322284518
u48368145,b35765595,4.421254854338575
u60161125,b18610759,3.5673224311771876
u74364850,b93241768,4.307109263208113
u29333120,b01792617,3.859330344042518
u12859038,b89786084,2.7303115681476156
u28722937,b33110278,3.820106854642369
u52584486,b75901207,3.145527907031508
u56192129,b68297715,3.975484309076215
u96968119,b36153689,3.1053949347414327
u12606056,b47303902,4.263315888241081
u93557879,b21674268,4.239692248943907
u35188892,b18056133,2.5688556874737687
u73918902,b98256804,3.905171598271861
u93218611,b19687370,3.508334229371232
u20142543,b66015940,3.2586746261965556
u94637255,b28190473,3.9970904247638233
u88060621,b78275112,3.751757261858417
u09365901,b75611519,4.255804651682321
u49824878,b88947899,4.016907982858931
u58289231,b64424298,3.5166102341686383
u89607830,b05487017,3.0346208905479997
u66050511,b42283267,3.875683650244649
u75560984,b77690662,3.769824153890805
u00608846,b31362596,4.002769574527987
u68343570,b69989437,4.457049445798962
u93232346,b02603859,3.713091472268095
u59985966,b31687952,4.198689264406179
u84087070,b45704835,3.8085558168311673
u83787062,b64731092,4.103044153555859
u14254400,b19555371,3.552901852450008
u86418166,b00943731,3.6337071887718264
u24566678,b66664015,4.243460455066099
u91291569,b89814376,3.9492420301884845
u33376497,b32288653,3.3814031300879988
u43780528,b42439444,3.3967644456154225
u59164680,b26809819,3.4431358260286067
u39812404,b91385546,2.6306850362798597
u56433236,b86889066,3.6940016518909324
u78853481,b38122928,4.981562366860352
u37406880,b07812624,4.013980367073302
u57611935,b21557753,3.684251611190626
u17253366,b09419504,3.9343576256513266
u49019615,b14848528,4.033222583211703
u44121725,b46704985,3.5829630756279713
u89032257,b33470089,3.721759788553707
u27489398,b57429125,4.521733130981905
u13335616,b82148195,4.2300539301843685
u94013294,b19822827,3.8057592060623238
u60049334,b69761665,3.917753359401663
u01018072,b62470547,2.6921939881502013
u59838405,b75737071,3.67329265157232
u37439693,b56740013,3.2993954629357587
u76064869,b11179371,4.162972529907572
u06731151,b42283267,4.252661025616099
u16453914,b52842739,3.946204771470463
u86372528,b89765180,3.0504696882065963
u45458094,b06642675,3.5039419880540614
u25278850,b45954724,3.9258861416470987
u42463198,b64858692,3.1785813304782553
u96906249,b71020602,1.414956660896749
u58044162,b97730029,0.8259751516182307
u42036634,b22879567,4.2113872091016304
u17400110,b01645723,2.6415260749862
u61605977,b40598851,4.3329526819586315
u08061919,b07812624,3.8237060579976214
u93464810,b18378777,3.0399133006371546
u55489391,b78275112,4.76066029294278
u93388862,b38423888,4.715407258842369
u73947280,b27545570,3.8105803993343508
u96935988,b89324149,4.128116730821362
u71234418,b60484296,3.0765432796311174
u63798214,b98844131,3.588222527334345
u49695098,b66705307,3.1137845601417906
u19877516,b46271044,4.251161710470417
u77526549,b89251739,4.075448458035454
u73245354,b91229724,3.8007007419651075
u18677285,b55180043,2.8584868173518823
u09343094,b93997659,3.618960742879551
u00674852,b89248994,4.327402838854336
u69827807,b73802747,3.9078575182909994
u14582741,b53876123,4.176470034500615
u42718165,b45742756,4.148462797449304
u18486543,b40715352,2.7612511485231477
u56477144,b17604493,3.260607688995578
u85201394,b79994865,3.9625071317814213
u59838405,b08319340,3.850066048383531
u61603293,b29802159,4.021437744916114
u57507741,b60149039,3.1703313660778276
u26758830,b40550660,3.3811686351023678
u09351063,b33470089,4.332669869951907
u38565546,b11179371,3.0904914678076665
u21332587,b66664015,4.249511895063816
u53135701,b61797502,3.046869881379879
u22858711,b59818681,3.8689261341660974
u63083777,b50453414,4.292580685063861
u61645156,b37657413,2.9234387610858814
u23353435,b47772980,4.4223028265979805
u68215196,b48968957,4.193805109085477
u10368667,b61973226,4.318332048066546
u00602422,b76040943,3.2715210421818472
u89496792,b74821603,3.5489688118817617
u99065128,b79928088,4.853794741413385
u56816291,b14888446,2.836528992140113
u25384225,b41451971,3.4792438274169326
u74269567,b82853645,4.266068482128638
u41793451,b58607054,4.206046436154885
u08283346,b54842512,2.947167507975843
u69842138,b41726148,3.624661075390383
u36045689,b09049778,3.547819241625322
u53931856,b73939527,1.6646522286169432
u13930662,b64124445,3.7520037239568804
u60559881,b33276088,3.8338443975798246
u15540717,b64609180,3.783942891504584
u39674102,b27644577,3.9623710647214088
u49100654,b31687952,4.054054195014054
u22960284,b17618752,4.293199086116864
u93085815,b08166228,2.9277158104253322
u03789710,b23493033,4.091650044084954
u94468127,b09050359,4.153113371337947
u31352533,b17718695,3.089949022278883
u15038484,b37351373,3.8093793676596572
u95113736,b33989802,3.9856497746974946
u20477370,b70319465,2.114672782720465
u44519325,b09365531,3.3472619093742546
u94054925,b57528832,4.769491714772545
u36184855,b45675681,3.5184237526878537
u80786591,b81438943,3.494643555746663
u14615333,b88947899,3.6852506507186535
u28811165,b49553867,3.9311054081204975
u09154069,b65667329,4.130122311374411
u42257944,b13298774,4.497375018115972
u94953789,b84661358,2.975261623659577
u40734619,b82838854,4.240701897295309
u86979424,b35526856,3.9411091307516504
u91486437,b15460735,4.410439484920702
u05509310,b57608002,2.6450215814081033
u31435767,b74511960,3.553119270908546
u39578061,b67873731,3.7701659314383953
u64250012,b35020640,4.275691386245862
u67480372,b03135617,4.362642567720845
u28965926,b37351373,3.836160133215621
u24883700,b65701444,3.079624497726385
u18701258,b34681163,4.608588852793177
u64655191,b17250872,4.142897189024373
u19742889,b38905954,3.696659966660859
u03503049,b14632405,3.906456131210944
u95332391,b84319928,3.548478535872145
u47762513,b60484296,3.8344640820497844
u47614197,b97770488,4.2658031222539305
u28075346,b14632405,3.107723228362498
u25179928,b92563633,3.0114318010021894
u69345352,b86376623,4.48003251247363
u81860456,b13254837,3.2554381282962344
u88453886,b68725737,3.443025918867091
u07721397,b19822827,3.850549434867395
u40287642,b79928088,3.698125406153417
u86675497,b41566519,3.5292050530828982
u96635387,b88136526,3.2339892926366938
u95791329,b04161893,3.5077207435717397
u79260852,b19203225,3.6446266578437467
u36007294,b24319159,4.583185463706139
u80252285,b69684851,3.339619671329677
u82625048,b56779366,4.468209592682773
u05419797,b93186213,4.593806312367473
u90569458,b11734216,4.226100331569702
u82853057,b48544437,3.437184660308866
u77981905,b88182084,3.633734054216825
u15922581,b88487078,3.48827151693268
u71934069,b32476884,3.091757326675589
u57013650,b47707851,2.686967684359577
u65972086,b97743780,3.5714939111552453
u79706959,b41341679,3.9046052664857527
u94698458,b95021405,3.5658476189867394
u03819057,b72027832,4.341805480523611
u27411614,b17683710,3.178097711495905
u03165092,b16597234,4.865597942720046
u12711223,b96921455,4.115430374559924
u87891022,b51365796,3.409336367289765
u31383198,b92598217,3.802453010488554
u61534589,b37068431,4.104843204275417
u97222273,b15564676,2.855672685983401
u24366288,b74929101,4.466852787334043
u76860820,b84098191,3.5428713230317004
u90188383,b88978481,3.5218624152458897
u67285079,b98155674,3.4720575410588967
u48462933,b11179371,3.6961755294843193
u20775179,b38383821,3.355757655215455
u13445906,b32140949,4.073443366587476
u11581742,b08473327,4.119999028945435
u07724828,b57528832,4.9048267845733795
u22746823,b81310554,3.500893022293851
u38198183,b29452426,3.666323189909708
u04164137,b12962230,2.5062082538607826
u05502569,b11338586,3.5445157462452532
