userID,bookID,prediction
u05894104,b02766522,2.990296714659056
u49729340,b04529407,3.929269682203299
u73765947,b52217488,3.510032584598825
u35473269,b99145398,3.9678567346938416
u35402676,b67550881,2.5243368276829607
u75817470,b34984766,3.5400127066514724
u32616845,b12526023,3.5530520904832983
u47311833,b22338698,3.7110864902619913
u81733782,b91216157,3.413391580347382
u43775713,b45359881,4.158945016864526
u54988183,b00278122,3.411814450382869
u17361499,b24644027,5.213823257659177
u59385653,b23238133,3.4983764242566604
u12377521,b62349347,5.264096181903823
u88401341,b91417770,3.1400912789475792
u53172662,b80754789,4.322209051425431
u42532766,b14990943,2.496667277205346
u92866633,b60770713,4.207643283404117
u72509863,b67877559,2.266998670011275
u80414310,b89513984,0.07424637176932969
u40924480,b06331111,3.590945731583519
u65018233,b59555104,4.015567203366334
u64879580,b02688310,4.158655555372964
u39733358,b37291845,3.7873603934565114
u58074057,b36231626,3.657981097075959
u57931849,b34734220,4.34358251189523
u47937032,b96764489,2.841112585760939
u28683954,b33153583,3.9461237629328076
u98040382,b22430494,4.216581825258622
u83248010,b52842739,4.934148898352757
u13342804,b31988440,3.3764027631485476
u36993225,b29998162,3.865135165647333
u38551680,b31988440,3.420976426055874
u30188659,b09049778,4.009318612165099
u19353171,b90840036,4.804932599977435
u86603284,b60324633,0.6454304939584572
u37744053,b79975924,4.652328874686576
u90678176,b20877763,3.3609456345228286
u68913248,b06167371,2.2260916814941427
u01273388,b19483433,3.2811968954387365
u19080594,b12526023,3.8431346776457946
u06905806,b16024414,4.079696285499339
u05744674,b35307029,3.113997809903697
u69934107,b34149514,4.991408700033607
u91347539,b62975669,3.868185380708625
u84733572,b34532370,2.9340089854879925
u01448631,b59575409,3.5539166931518036
u33954973,b59032154,4.503579790172463
u94677784,b30307775,4.239242256704896
u84316228,b63303984,2.721237619193565
u96466312,b71663032,4.400762791966816
u06077031,b83458137,4.563582267649069
u47945386,b28801125,4.236161444053657
u36096478,b77201589,4.003065143976743
u15115958,b93625021,3.0289537629271486
u18178666,b53396891,2.4952338824464926
u86173342,b71663032,3.3272254026194625
u55878619,b21861372,4.086257692356374
u24987588,b61743606,3.6329515731563267
u33907495,b37068431,4.601646662527436
u15220575,b08004121,4.164290905653986
u64185289,b39605350,4.568254715153088
u18398508,b32974421,3.3207902729842385
u61767643,b52648851,4.330625440373548
u80712308,b17882892,3.7666432107714702
u87165718,b08916036,3.0483152292021343
u41989403,b31362596,3.5724416129756866
u55246006,b76040943,4.214411985893985
u94448754,b31671086,2.8544008022030214
u31885448,b11734216,3.1918492867188557
u22118071,b89365082,3.581723111951741
u32450991,b19867465,3.8176172688324215
u75035764,b78275112,4.87986571600281
u82753211,b36299646,3.4948654064317357
u11813122,b52485134,3.732711833551334
u46252485,b16955253,3.248828978140472
u21229773,b93745301,3.91235389919152
u13360372,b79928088,2.806196892611457
u72948092,b09419504,3.770483975567111
u45361269,b71069695,3.54388526686687
u45492252,b87138227,3.692863536483701
u99844571,b46006537,3.6719007284601184
u57767740,b85321421,3.4739076037203764
u75504370,b08330741,5.204360928687789
u62953833,b38877642,3.1085822327641157
u72939062,b14632405,4.832592455646886
u67916975,b74167560,4.475560503263551
u38037570,b41402498,4.398635516299229
u87898897,b13777136,3.966276098135764
u21077899,b64898087,2.983351751524684
u77796335,b66908318,4.190124789719538
u64899424,b82757636,3.540656342381001
u47828412,b65816300,2.677261777829064
u93778297,b46584434,3.674224510797855
u82483487,b54781444,2.823919044363717
u11099702,b37657413,4.485323355288066
u83053306,b92928728,2.4928248213329187
u31310480,b46219415,2.837612069934342
u09368176,b55135376,4.64208706837247
u24133329,b20287395,2.8358217950082483
u19912887,b12526023,3.697430561588944
u39147305,b67584295,4.603397382882516
u66968948,b64138226,3.9932261147182295
u18692953,b17187529,4.4375517950307914
u23410350,b86376623,4.074430157480884
u96328255,b59845564,3.460134116738998
u30259889,b69647795,4.731716605538289
u89131359,b35185805,3.7050873835034257
u71137006,b95816463,5.0462287426788155
u61511488,b55152063,3.8609475062514975
u67359517,b22879567,3.9900547774222885
u30379737,b17741315,4.700924258391147
u90180055,b07378867,3.925927403407028
u93362544,b12526023,5.1180288439843045
u38349060,b31362596,2.5889684986607673
u88404428,b76040943,4.309440789171356
u66555010,b94931388,0.3889512835801679
u78269892,b79994865,4.103300280927534
u47863431,b26138336,2.346293902057672
u33767076,b75920771,4.263644820121837
u97211029,b00524816,3.467178309916479
u63715088,b12920844,3.6202734214382635
u36142325,b17718695,3.919159111213917
u48048612,b40825074,4.160585181853458
u85150077,b05853556,2.8588695504197155
u85894700,b70930132,4.066495882247521
u58009017,b34105659,2.7175359645759207
u64525333,b08545824,4.1279172029787965
u61231592,b42027204,3.2156189967815485
u43059668,b35866819,4.628733607632915
u80980679,b36431467,4.027337181480266
u34719751,b83966849,2.2351543768177393
u44155125,b33091876,3.6305401709193763
u38469672,b22785797,2.7222991212337773
u85919421,b79409477,2.69869621721607
u58838965,b73409233,3.5712676452031844
u74911236,b35765595,4.492125212942713
u37089385,b40128170,4.313668482923633
u96034485,b60484296,3.6005601053650977
u65878317,b63246630,3.2509780112513305
u72925507,b41355300,4.199400249536025
u93294815,b89115141,2.9014744981010905
u30681822,b62223240,5.309167378674096
u27622334,b98552397,4.34205686490925
u47795535,b20877763,4.712743393282281
u70549733,b96064020,2.463165905827501
u61787064,b13716034,2.783918037913982
u93354113,b27096444,3.1462589647842614
u19359999,b15682357,3.362619920871339
u88737197,b47025306,3.7920720404395323
u79447669,b75852622,3.4793033003836626
u28857851,b50274772,1.616833417372669
u17030691,b37363405,4.107280082568303
u45274400,b79928088,4.3858799515928855
u00520823,b20928296,3.900692167137079
u76037320,b79601676,3.1063313712277303
u32863964,b63603925,4.381807084910428
u39178567,b08361489,3.135401726799212
u31214827,b92457365,4.691112100376343
u18340817,b31687952,4.002460791526603
u92823987,b98630806,3.8040391875307398
u40152352,b35328167,3.0733663503369546
u83580686,b32288653,4.885264144844223
u69349148,b34964632,4.880048954373098
u57537695,b92631370,3.2227413704581203
u01451218,b02766522,4.27020695558588
u27291457,b13798173,2.411536475961919
u44235591,b70319465,4.254528997628221
u14157443,b20877763,3.5942234593544353
u17237770,b29738200,4.3364336069673035
u06836711,b78156277,4.360515344637447
u95703598,b13368019,2.09128863396598
u86453416,b95785803,4.2978919692535245
u73638441,b63671773,4.038289611325579
u85378616,b87328001,3.9022307141145696
u49993228,b73131708,4.726652436803238
u26911182,b27271886,4.254366439578792
u93756125,b85321421,3.8387666625094443
u88632301,b52455485,4.2748519746565945
u19831040,b19830299,3.7645006559512244
u02062618,b17604493,3.748245009394751
u05369137,b07327816,4.51933368187215
u54628002,b05271936,3.175462734462874
u86383480,b72005521,3.6907165386487697
u43655900,b86480331,4.631936136854527
u49069811,b35526856,3.6688785591212114
u17320859,b57316882,3.288148798435693
u52919349,b76971280,4.275139148158958
u06119316,b22987468,3.1998717194716484
u87585758,b65915835,4.33610571002088
u85290789,b09452008,1.8370414611092882
u33497832,b48421113,3.293554408047411
u60082410,b99629573,4.857530501078608
u72745395,b08180481,3.0974945774331992
u62878753,b29576446,4.633549808539404
u18204198,b19822827,5.190654932336427
u21813613,b02840016,4.127162981432271
u15669862,b07811476,4.3121661007766825
u94928958,b97302773,3.960775060032939
u12606056,b66664015,4.061606102571989
u51050734,b98676746,4.795294608200324
u39079795,b73703618,4.619667060911142
u07532047,b23760358,3.895173306520075
u37200174,b57283428,3.3817453792870134
u72161401,b60479803,2.668428670134303
u26474410,b08180481,3.1243573564432165
u65964172,b57528832,3.3320765063947437
u17300099,b41399471,4.34405878369742
u75635802,b09589765,4.454640666803372
u30888201,b42232720,2.2823132193824085
u87385721,b93997659,2.594541968858712
u84012356,b06439034,3.5338852731679973
u80899382,b12962230,3.2502959442606234
u85279952,b22785797,3.78590757631457
u45796950,b39664275,3.714007770566834
u17688338,b38944714,3.6542584414326456
u36554038,b03671144,4.81239024800873
u35134876,b19909879,2.9931590419801566
u22666459,b35307029,3.1125066652875044
u41162010,b58177693,4.243140729869614
u71819251,b25020940,4.034770444681033
u35104737,b04820955,3.9591136651037986
u76181448,b66664015,4.335577468552736
u66823672,b76040943,4.015747449010671
u14788793,b49553867,3.684055021407804
u27304578,b69989437,4.246106603058046
u95045355,b96067067,4.554852770137135
u55018841,b57283428,2.8152654711958323
u53896424,b79686261,3.760179838706805
u58257032,b97659010,3.669604466000085
u67250327,b96067067,5.198036858385282
u01266603,b23089015,4.7166646137395976
u07823177,b57528832,2.9939171131353497
u94996121,b13483523,3.036706567795685
u40395059,b22409558,2.8384293144593804
u50647825,b66664015,3.857942912029237
u26538583,b96064020,4.233636897186916
u71672017,b10940603,2.6083766897478875
u69999754,b34348391,0.11645493657485362
u38923892,b08777701,3.4417269999104554
u22148159,b66908318,4.301581398918204
u24176281,b36503628,3.2987219581400793
u92183965,b02328220,5.072173882337041
u03963023,b39837030,4.423887952456878
u25578359,b44270946,3.5246242441094475
u09351063,b45441357,4.47323066532979
u91609906,b15664991,3.579028151278554
u39753021,b00793888,4.134115702175919
u04155815,b26940296,3.944211153620174
u99370625,b14448675,4.273360496218302
u95155934,b94989213,4.0584046627759705
u78074738,b79896536,4.010740306826984
u74683862,b80730701,4.330061542381817
u05910977,b40151793,4.41019942977092
u80899382,b41516337,3.408603879867879
u23359243,b08004121,4.20674785264707
u42713262,b48335940,2.078418079261997
u42677320,b69989437,3.7859243364599777
u01677781,b87068336,3.5849524225686906
u79211066,b23457095,4.265278254285834
u36389014,b19516972,3.939881447850473
u67856875,b26385014,4.140878857909668
u84521511,b24500781,3.3655789773634144
u80367015,b77136574,4.014317594389492
u02549216,b97302773,4.978306973106145
u07675985,b42065988,4.000873540265117
u95089834,b55152063,4.1351037291585
u47294288,b82757636,4.848510185475471
u24380089,b56482176,3.429506394462437
u41311870,b76040943,3.866275325369916
u58021088,b18056133,3.5901509506826645
u11355295,b33699537,5.0308784210147515
u36261891,b69314705,3.9085036670595845
u52252935,b05381215,3.6823258597688944
u44411451,b24264133,3.4691787989335205
u66108479,b91130757,3.624565674400033
u20571753,b03047230,3.6261197660197517
u61563076,b18610759,3.7173004621153956
u85466643,b80531041,3.1006849266517764
u44701163,b22657792,2.4880109659428578
u86586216,b71271368,3.864189037575786
u80905897,b15268547,4.223559944160149
u97897862,b19867465,3.9493710095408936
u33415158,b68150984,4.1620330103899255
u82690658,b69294942,3.933585352819695
u78204554,b62853608,1.4722021341576716
u12216460,b15764467,4.388662269441289
u04162864,b41331137,4.380040744933119
u48570578,b20790379,4.023481563178473
u83831451,b98196499,4.542490701550167
u02541401,b11516322,5.070133366311896
u15851410,b26138336,3.709948914999897
u12513149,b22475341,3.2683747144670012
u64806975,b56362706,3.6524896829590094
u07787942,b05231805,3.890598309128178
u72272944,b54860296,4.386841104251883
u24000217,b38214177,4.9644078695992855
u01276595,b78275112,5.615974496446415
u39174849,b05154189,3.894533548955012
u16359454,b15264750,3.7378303005337545
u37049827,b29998162,4.359621280517793
u62288777,b60031658,1.9822437430413693
u41331960,b70664431,4.574993209214159
u96523087,b98581094,4.29176891458648
u11433263,b17369030,4.176100106582874
u50475188,b78990759,4.668151337191598
u72725318,b64898087,2.530098292585442
u54133671,b68325129,3.4483670770360977
u65299580,b68713172,4.3707631738550115
u60382907,b91130757,4.5162330736964575
u34165507,b23760358,3.934012325215056
u29432487,b86815198,3.7515268989556683
u00187613,b42977080,0.6511282621892744
u05983142,b74484819,3.703040403998801
u95399909,b93695514,2.969306827357395
u63136306,b66664015,2.6128087663263893
u46480228,b49170199,3.6682990895031944
u84707130,b30107248,3.518762962306946
u38116243,b41711062,4.34046354992102
u89115012,b18378777,3.248129185520632
u11232249,b89040055,2.600855136337268
u03865460,b07378867,5.156587401261516
u43353665,b04493477,1.1118846866841292
u75369963,b75511430,4.237042773713451
u14329214,b71294015,4.54808842215591
u48364396,b79124168,2.578232768417583
u74801140,b26688492,3.5146594538279983
u97892320,b60500282,3.6189294480449243
u93387401,b03946791,3.9850062529117314
u31203625,b88947899,4.6206062303051905
u05346583,b67165478,3.4707253466390062
u34815980,b02061575,3.928953946436332
u78226466,b19822827,4.74806827052347
u24926990,b29576446,2.388651623189012
u86984744,b07586151,4.822882372641492
u49223520,b30331659,4.357203034447311
u55116037,b29576446,4.043130012743429
u86590253,b51986055,2.5691269335772104
u90362066,b93475213,4.12904800679411
u08813961,b67584295,4.555758748504258
u33278628,b78275112,4.982582206533358
u15349638,b08157430,3.345318020076296
u41722913,b81268070,4.049480468150549
u39576547,b02984754,4.235600637279627
u61394609,b04669122,4.447540316357754
u13894065,b38122928,4.6267695331749765
u94895228,b26940296,3.590878749316868
u27407499,b82785620,4.467321552005277
u81295482,b07278059,3.968261620344643
u83106562,b11689530,4.336727249639575
u10814679,b37848013,3.398904843064066
u52728007,b79975924,4.7741284696759045
u99791247,b22475341,3.802983331860957
u02697725,b65216323,4.318453851768825
u70320313,b50881390,4.039480509678091
u96655558,b13298774,3.02752610964082
u67019885,b36312601,3.580804566158055
u41651084,b93418350,3.7582400359753403
u10219218,b31891913,3.511682362096712
u32590962,b16720980,2.9029734724867042
u87640306,b48968957,4.072965593602716
u55465840,b76329691,3.938681674752892
u14300648,b97743780,3.733431100096139
u82810482,b52217488,3.1975017565853845
u04140938,b77136574,4.299863469617987
u92243879,b80596244,3.365990209921443
u05271717,b71090799,3.670035722128733
u49746729,b84319928,3.594504061264291
u53743855,b60484296,3.4611730159261405
u04783492,b88733051,2.0989701430052046
u01465724,b47074257,3.44684966807968
u21813168,b06036306,3.876925862361065
u43287150,b39501581,3.956088908234632
u96781147,b80506673,4.689751327536672
u75289760,b71255744,2.8693776087106118
u64140187,b24753073,4.448656931836416
u68241439,b31176307,2.8815724728291556
u83149833,b45609938,4.496479256631341
u38010442,b45502382,3.4120962669209502
u00942320,b34755064,4.581496254215237
u07717247,b07161961,3.0898949526273554
u68803386,b83439687,2.9404770163507674
u74364434,b44393400,5.206579508607703
u68531721,b28213232,4.114046741282833
u74222360,b23457095,3.408447660024133
u06370203,b75189008,2.9598274903396584
u94698458,b86785429,3.9729046317161427
u44271219,b62003276,4.064505236106715
u85601284,b33470089,4.784267667812765
u85107602,b51986055,3.8601739707427254
u52581825,b78275112,5.217756435688061
u55955380,b52227953,3.530376591088619
u54913471,b46888254,3.8996084832291777
u73299189,b69822524,4.9506099672868915
u10178570,b12821868,3.346599515028416
u43033428,b17326654,3.445653959132158
u35146256,b62791186,4.860578459055137
u88190746,b51332181,2.517239076178816
u87402876,b63603925,4.244481823544358
u02791388,b96067067,5.424845803871152
u62676865,b51286612,3.630280519924911
u55971559,b23369233,3.7580183423258138
u72950619,b77675822,4.260253499455113
u86571880,b72512930,3.7014483989179077
u66102030,b45954724,3.6592967601406747
u60533410,b18469261,4.118586906784345
u72521868,b31362596,4.394574462892825
u11538951,b15439387,3.9254434526911712
u31661970,b23457095,4.279029120596855
u31229868,b11151904,3.532609468521475
u54981120,b35202318,4.268322047119606
u74765283,b70912031,4.9099306949242445
u47471483,b44991539,4.1377395084879645
u13824774,b83075214,2.449478839936803
u73525646,b08302230,4.576678989062195
u96757811,b67030393,4.480553831266068
u89814562,b53423202,2.26124654287825
u22162560,b21557753,4.754567807286371
u63231427,b23086534,2.1598783214191672
u08178266,b74511960,3.0310173458158207
u10029113,b08180481,3.563428704226501
u94597305,b75852622,3.2294976020281494
u87898897,b15595003,4.085476694221345
u85626045,b70014102,3.6716692579296937
u07356813,b65442043,3.990879382185514
u78233419,b61969759,3.676025584755228
u00609107,b00722811,3.5601920148516553
u39798574,b96335505,2.3725473796511376
u54724496,b79253970,2.2977307957084383
u51757424,b21345256,3.6121166748217064
u73929420,b78425493,3.6033272712323035
u63504207,b83689008,3.5296936893071016
u03226560,b06167371,3.830175501340162
u90084285,b22727265,3.6989720163813287
u10345168,b52485134,3.5666629031195556
u29391626,b70014102,3.0029166430189163
u38389437,b20755858,-0.07135527939851677
u19409927,b13298774,3.2403635863984976
u68807312,b95000069,3.834848398094884
u12178076,b63603925,3.6376968492354784
u06657026,b05376600,3.989283101691992
u45344999,b68325129,3.6530131294300703
u04234818,b68461819,3.1091794878396466
u76471292,b08349503,3.3123866587414486
u42898236,b00793888,5.225560280282951
u51015408,b66416782,2.876047528032806
u11770031,b18591671,3.856417404456549
u13095872,b54781444,4.47331285293195
u53968656,b08135061,3.6126240313697657
u22608086,b51986055,3.1541795211701196
u98517780,b41671266,3.976691379691245
u57222077,b93745301,5.290051144946544
u14974953,b62181786,3.1073192966665375
u32091922,b88172809,2.07357297141512
u01500089,b55916323,4.159656532687402
u86181148,b68588879,3.212749068319958
u13082043,b73131708,3.7341362178058826
u87008154,b41451971,3.663958019435547
u26237225,b14632405,3.4816992481391162
u91230975,b08777170,5.102837129009219
u43603590,b14632405,4.092310182148057
u37462952,b52026046,4.575240453326857
u47068307,b24620866,3.3195311011469055
u91631824,b59575409,2.1720845542517204
u12899576,b00192663,3.3853815161448066
u80395931,b31362596,4.10798501644828
u10932336,b66908318,4.5438534151843335
u65945202,b64898087,3.899862761797202
u77593706,b95371334,3.9930889873261552
u28894790,b07142228,3.434398548966077
u42146169,b79253970,5.2329989397703125
u12749705,b60470430,4.438190390692104
u29854347,b91302109,3.8210683463869506
u92122329,b41566519,2.659808187285145
u24778437,b08116189,2.9336489809468445
u40754742,b39903678,3.3656281677991005
u44986397,b18562445,3.510741001977586
u00089202,b42590814,3.08614656938261
u91856172,b29576446,4.370690329854281
u59113286,b20547482,3.4692358331122053
u16327776,b00242900,4.9674832996880305
u27170688,b65216323,5.062637231052009
u96746007,b74821603,3.4237211783572694
u83260415,b39941849,2.798292053625161
u28530884,b36688616,2.1468792595702326
u58705457,b97218983,2.8874370962768974
u77244604,b09589765,3.303730311066281
u95617982,b15574895,4.466012614705345
u49757163,b31283678,4.229864778074298
u95312005,b60484296,3.56238315176442
u31596642,b78008834,4.379760494389349
u30941279,b30307775,4.651588904024186
u65880474,b26138336,3.451531636092389
u09343094,b68095955,2.9328908999556247
u42718900,b80631188,4.279699622437678
u71501754,b54878424,3.9171636717808918
u90784225,b65667329,3.9854657720227613
u83157707,b78457511,4.782500124775557
u21045721,b88740280,3.821924561599065
u28385354,b44849506,4.393667521540788
u33666895,b93997659,3.7649990352078664
u27693579,b35526856,4.069796538343836
u56459100,b86033855,4.360515653326653
u98856815,b42977080,2.9869143089490655
u92924449,b39837030,4.284300879690837
u57990665,b41681847,3.145356970568094
u42528630,b78275112,4.151967991718563
u43465165,b99057972,4.188090143286215
u38239198,b81125080,2.627912649064595
u67687517,b40737971,2.609118321019827
u54886144,b78008834,3.7486692652195925
u35076434,b79143534,3.458282060631695
u88492985,b04669122,4.25831300687689
u45990381,b74432268,3.4584758085258875
u16348497,b38594218,3.764324400802411
u90925303,b76455791,3.4734991369275297
u51831329,b36701991,3.039287714849773
u30134287,b77012397,3.766818090474525
u12323854,b65433694,2.4204891852030817
u19826054,b68333766,1.1542609666809107
u27698356,b55690375,2.8867289655737958
u23588312,b26897614,2.1788227880494606
u32863415,b99155596,4.307543074249808
u72382987,b29802159,3.7197242258387906
u84440964,b00278122,1.8258489065569101
u80594626,b47581912,3.8470114499238033
u49729015,b10229286,4.479578643232168
u80351548,b59575409,3.778684793532032
u11794141,b10136233,3.0836628645702606
u64920375,b08349503,3.9329148589667375
u01465724,b63702370,3.7476524815763033
u74711059,b86376623,4.1117528196102064
u80825229,b98034668,3.6537791397690422
u99389904,b14209714,4.335947787540289
u03028746,b54597883,2.820800024968141
u78381936,b52736396,3.5746951159771694
u95645990,b59192498,5.0074029833292855
u82928246,b76818058,1.5167056105275871
u33271431,b62853608,4.405642380649256
u95283312,b33653482,3.9030959178169233
u01228449,b26940296,4.065899099917725
u49726134,b14160521,3.9548073822437235
u28230230,b69989437,4.970171980286356
u99072303,b88136526,2.9049281952426975
u80733525,b80160832,4.092828739278691
u23435310,b50384790,3.6754152271400145
u31433567,b34755064,4.051999143088455
u72386824,b29520915,4.681562954247092
u68782599,b46888254,4.6322824420963995
u39373932,b77201589,3.8056572550564605
u72263727,b98919800,3.743369029102527
u27866473,b01645723,3.584066085589758
u23549440,b33796246,3.974933771645248
u93459297,b54729838,4.167915204790974
u40392321,b76040943,3.460133420772521
u58130168,b28293389,4.339584229185691
u56462594,b62292824,3.9440026725625867
u98788536,b89502935,3.408481995662466
u12883963,b75706553,4.359934718390636
u84473749,b82150877,2.779703878532378
u56310054,b44745371,3.563832536607534
u95729648,b95511741,0.0988991248346599
u67251957,b21249236,3.8685450579511
u31487802,b71325140,4.857263870551873
u45934079,b41341679,3.300152628257205
u99389904,b08910064,3.2981185304093135
u36072679,b60613242,3.639459627614781
u48712274,b26847239,4.62585736220311
u52176178,b60613242,3.4717431290906338
u79533904,b31687952,4.738548820491171
u77195309,b08349503,4.117732438344152
u88119621,b63671773,4.230385736125388
u28815482,b54771564,2.6768922133529087
u80395525,b91644790,4.178143428447315
u90145590,b69647795,3.8809593387659325
u94920044,b74189476,4.279297319456958
u54766708,b83644107,3.3805517089964248
u02463087,b51986055,3.6154241059447765
u94122926,b84537834,3.961382592826439
u63407690,b67165478,4.306934675425045
u35976821,b23377556,3.6020896599108556
u13314718,b66908318,4.653151673893034
u31761191,b50453414,2.7971252401104754
u59949303,b80968466,3.775058667638677
u05216971,b29802159,4.598104918891746
u16800387,b99145398,3.7077929555747025
u32813115,b13696850,4.540158123454454
u18256938,b59164750,3.4883807219087037
u39500890,b69089192,3.826579435430321
u75834612,b08753466,0.9756475948148415
u50882540,b06167371,4.372962401480846
u06576134,b93745301,4.736505865380904
u09253072,b15460735,4.289194450440426
u75248127,b91758795,4.828892658846003
u97308548,b38399229,3.089356655219022
u14423748,b19867465,4.278210144635481
u28967410,b80952577,2.394221131306889
u30283538,b67584295,4.8414199919283405
u15974149,b35611681,4.430784708908073
u16517340,b56679875,2.483439744052776
u55161013,b41094724,3.254225763566869
u11067741,b13163359,4.029069179487223
u36159470,b52736396,3.653714182737893
u36388384,b84770798,2.7085559696885957
u13200628,b32727723,3.7484933240980087
u47906475,b18056133,4.177357251159203
u76535077,b37068431,4.299030446188131
u59864954,b24054097,3.2454827853041195
u34933245,b19814553,2.6873870388477443
u65668985,b43722165,3.551266046736295
u60967911,b29316857,2.9014669330874536
u51172904,b40598851,2.77159322404907
u05157449,b27702770,2.9357421334218436
u92600262,b98335764,3.9481794900958325
u18364153,b66416013,4.162390190924304
u00268642,b70026837,1.717722338932366
u47409526,b71271368,4.47379928845052
u90654563,b62282738,3.852609544578018
u11874675,b42977080,3.717669774134794
u56782053,b70664431,3.2747143870624007
u81564419,b63880346,3.68491514136463
u32859467,b47462205,2.3177536181314933
u47623118,b88531403,3.7427997800584767
u65292900,b42977080,2.722573850797914
u20406538,b98220261,3.6779184260211246
u74850751,b54369491,3.3638802043933516
u94368913,b72717928,3.3945587105943695
u27722916,b25485861,3.297390604393159
u27851097,b26924525,2.459165493418119
u81563683,b50384790,4.023643473073547
u32859467,b72304066,2.498657965916
u05039268,b05643903,2.824503182899835
u31819624,b81894885,3.4121204931458404
u10905348,b49553867,3.589019403229137
u86308891,b66373100,3.787457946688201
u48710861,b33391853,4.060639200797079
u64848102,b60423207,2.567967156712035
u42229875,b30188578,3.1677900757846147
u45451877,b33653482,2.7834895189460243
u92212199,b96783065,3.406944014272711
u20661599,b21458320,4.06503972527894
u36075241,b82924906,4.155206130773305
u77345583,b35750024,3.7200870558933667
u13452665,b11338586,3.0778373886280392
u37146560,b43856030,3.7255317106368535
u29193562,b79928088,4.262379757796233
u35441885,b24058570,4.095707472496496
u20171277,b14602134,3.190310505619379
u34008350,b39837030,4.638730551724622
u60604937,b06167371,2.4489665884416145
u94685335,b40809211,3.893087183540766
u72153092,b88947899,3.497972322993979
u83162402,b55694594,4.329394398998873
u24906290,b41566519,3.0338018478150137
u04647337,b36688616,4.148166855126621
u63686868,b57560785,2.3832823108603742
u36804931,b14632405,4.367831867962721
u36253444,b36742728,2.3964982323075112
u26280113,b88562055,4.1674813236738135
u22040768,b86481101,1.065109339968422
u54415687,b70912031,3.8902555585829477
u10186706,b26937304,3.5204952072336892
u55438986,b36030424,2.2482771031003637
u48368857,b70664431,4.711878369631017
u53517112,b76470121,4.039960719292238
u89999370,b58139174,3.3993698645787105
u92418281,b69110543,1.1652240529598006
u89776444,b48076498,4.1683412278354055
u83916752,b09123950,3.34437454856139
u90912294,b87612334,4.577890070928078
u97791330,b00682250,3.1356990863021075
u70816650,b04222499,0.04518492206843522
u36850316,b10567312,3.9821448229427094
u53274598,b16001033,2.6636421499832856
u93310747,b29802159,4.4342208851604505
u64668970,b35620613,2.6697164800142414
u42185739,b40825074,4.336399609262548
u45642446,b91803785,3.024958930306809
u50067861,b13168701,3.342988589625916
u89722702,b46006537,4.217455079731945
u33940670,b94931388,3.3557491006273725
u20558426,b78275112,5.587705005824341
u96063214,b74511960,4.135216403817427
u45384323,b63603925,3.443934939607728
u29452212,b83048635,3.934866133627008
u24364162,b67351913,3.9708604629605806
u49042679,b59126161,3.37686814573199
u01510400,b11734216,5.288003225284203
u72002179,b89115141,4.311778976979467
u93824571,b77628606,4.443562457698934
u64418709,b62396194,3.735674153901043
u72944496,b62325202,3.220318064089153
u44231126,b52842739,4.500355866592931
u46429470,b22242111,3.589138628856417
u65526477,b98844131,4.422294509580564
u49704095,b68095123,3.797438630420614
u22332122,b23760358,4.081752544190508
u68914359,b04820955,3.992233178591295
u24357683,b25811713,4.412261876683314
u64722224,b07278059,3.4313632815752024
u23886510,b90354954,3.393465557814774
u82532497,b37657413,4.579151736420602
u11092792,b19483433,3.913689093993424
u25214996,b07278059,3.939837729171892
u14366179,b30188578,4.098679132377319
u38198183,b84502187,2.71966342183661
u65778808,b07925447,4.981837972453495
u14561689,b93745301,4.3272078243811185
u49682699,b18056133,3.2471922871219046
u41578414,b08824716,5.290387730939909
u86743603,b16792882,2.1223696052851104
u28019541,b89449410,3.7550801611517675
u64075204,b74720509,5.042382859764556
u89616697,b74821603,4.302572738582347
u28871970,b18610759,3.4185427400521116
u89229950,b04222499,4.552672411071897
u26949491,b23457095,3.7276571590484164
u40051347,b02061575,3.88117858845347
u78079158,b73131708,3.427140692280957
u12522342,b92457365,4.638312894232748
u38749133,b36724483,4.095495256261926
u84150076,b32051554,4.0405146115042765
u75047836,b40461164,3.6545382968434748
u21110986,b54721829,2.994492847289282
u42767664,b36810424,3.002995800992385
u53516084,b05994307,4.296953612223432
u11218299,b23760358,4.013138907385271
u19359999,b29451564,3.3557850079411624
u90954930,b19537558,4.130579640408486
u15728468,b08473327,3.755394295027424
u93965296,b79098002,2.3406382120241096
u67012124,b30177082,3.1532143805801343
u24514790,b86788370,3.5716413177936874
u99844571,b74929101,3.9451050692160514
u83620922,b76040943,3.7613813364699435
u41018417,b06439034,3.5321828473151995
u22082696,b20480775,3.590912183217552
u49011838,b34348391,3.9270877564155864
u05053280,b61372131,4.900789189537513
u72524935,b18056133,4.553413527569399
u61657634,b70680443,3.9353200776641932
u01215804,b69217848,0.5660617079813794
u46353403,b19830299,2.983004578997344
u91091073,b66908318,4.986000647610971
u94076461,b47027276,4.053648899503054
u58798079,b23711476,3.5710872443814363
u49052155,b12920844,4.126619737723743
u93029873,b32304104,2.585143845957646
u93634803,b62853608,5.102104859666156
u33795061,b84239754,3.2882237734369033
u68918240,b38122928,3.612247921340593
u08963969,b32735719,2.277455439965538
u88855120,b90639021,2.492672310576764
u80545919,b28530903,3.8082571448135525
u13174235,b18610759,4.271775465867859
u05426031,b62008180,3.9175999082456374
u12699035,b43020589,3.726809988643794
u07065718,b90840036,3.887613069842521
u35701429,b05154189,2.5936288055621644
u33541460,b67835665,3.006485413110352
